smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
NC(=O)C1=COC(=N)O1,0.4044,63.91,-0.237,-0.042,0.195,1181.914,0.089352,28.596,-489.932771,-489.924899,-489.923955,-489.9656
CCC1CC=CC11CO1,1.9066,84.12,-0.239,0.012,0.251,1253.3005,0.182602,33.626,-387.088043,-387.079301,-387.078356,-387.121622
c1cnc(nc1)C(=N)N,4.5821,76.38,-0.2258,-0.0552,0.1706,1121.5062,0.11629,28.099,-413.05421,-413.046857,-413.045913,-413.086192
OC1C2C3CC3C12C#C,1.904,80.46,-0.2055,0.0259,0.2314,1067.8553,0.134258,32.463,-384.573045,-384.564878,-384.563934,-384.605261
CCc1ccc(nc1)O,1.4037,82.87,-0.2256,-0.0191,0.2065,1367.5279,0.14955,31.048,-402.030349,-402.02216,-402.021216,-402.063672
COC1C2CN(C=O)C12,4.682,73.74,-0.2342,0.0264,0.2606,1139.3767,0.147012,31.065,-439.050918,-439.042333,-439.041389,-439.084736
NC1=C(N)C=NC(=O)O1,5.4853,72.19,-0.2166,-0.0401,0.1765,1219.5022,0.101318,31.817,-470.071282,-470.062458,-470.061514,-470.105202
CN(C)C(=O)NCC#N,5.0217,75.09,-0.2458,0.0188,0.2646,1483.5424,0.146609,35.194,-435.308321,-435.297867,-435.296923,-435.345443
c1c(=O)ncoc(=O)n1,3.0309,59.11,-0.2809,-0.1018,0.1791,920.9167,0.065945,24.566,-488.721226,-488.714353,-488.713409,-488.753065
C(=O)c1nc(=O)[nH]nn1,1.791,61.17,-0.2725,-0.1345,0.1379,1092.6741,0.065906,24.713,-484.857662,-484.850551,-484.849607,-484.890098
C1C23CCC12C=CC3,0.2899,75.71,-0.2143,0.0203,0.2345,769.0071,0.156314,26.262,-310.637962,-310.63172,-310.630776,-310.667773
COC(C(C)O)C1CN1,3.236,78.64,-0.2481,0.073,0.3211,1352.117,0.192366,38.035,-441.443142,-441.432652,-441.431708,-441.478797
CCC1=C(COC1)C#N,3.5617,82.01,-0.2504,-0.0437,0.2066,1283.8409,0.147548,32.075,-401.977562,-401.968375,-401.967431,-402.012689
Cc1cc(n(c1)C=O)N,3.8339,80.47,-0.2011,-0.0253,0.1758,1259.4577,0.136465,32.412,-418.066338,-418.057533,-418.056589,-418.099712
c1c[nH]c2c1occ2,2.4236,65.9,-0.1865,0.0173,0.2038,744.2894,0.099139,22.717,-361.498103,-361.492469,-361.491524,-361.527511
CC(C)N1CC1(C)C#C,1.4517,90.43,-0.2291,0.0461,0.2752,1379.1151,0.190295,39.877,-367.157932,-367.147326,-367.146382,-367.192981
C1CC23CC4(COC24)N13,0.9938,78.74,-0.2197,0.0323,0.252,967.6077,0.147222,28.912,-401.717694,-401.710886,-401.709942,-401.748314
C1CC2(C1)C1CCC21,0.1396,78.8,-0.2405,0.0925,0.3331,948.7305,0.178643,28.589,-311.827701,-311.820494,-311.819549,-311.85917
CC1CC2(C)CC1O2,1.5867,74.31,-0.2398,0.0897,0.3295,914.9159,0.177695,30.35,-349.001683,-348.994126,-348.993182,-349.032866
CC1OC2C(=O)OC12C,4.3658,68.2,-0.2569,-0.0104,0.2465,1033.0945,0.134347,31.087,-458.971703,-458.963375,-458.962431,-459.004492
CCC12NC1CC21CO1,1.4441,79.08,-0.2289,0.0763,0.3052,1105.3274,0.170397,33.192,-403.083628,-403.075025,-403.074081,-403.116727
C#Cc1cc(co1)C=O,2.7151,80.18,-0.2358,-0.0575,0.1783,1354.164,0.088224,28.134,-419.433734,-419.425989,-419.425045,-419.466284
OC1CC(C1)C#CC=O,2.9846,81.9,-0.2623,-0.0586,0.2038,1746.9205,0.134062,32.702,-421.788609,-421.779183,-421.778239,-421.824804
CC12CC(O)C1(C)C2O,0.7929,79.21,-0.2344,0.0628,0.2972,1167.866,0.179977,37.77,-424.197847,-424.187861,-424.186917,-424.23189
Cc1c(nc(cn1)N)C,1.4965,85.36,-0.2104,-0.0259,0.1844,1208.8937,0.148278,33.186,-398.202927,-398.194145,-398.1932,-398.236063
CC1=CC2CC3(C)C1N23,1.8424,84.03,-0.2042,0.0125,0.2167,1100.8954,0.17161,32.028,-365.989062,-365.98101,-365.980065,-366.021154
N=C1OC(CC1=O)C#C,4.3177,70.02,-0.2614,-0.073,0.1884,1100.152,0.099734,29.357,-436.672222,-436.664235,-436.66329,-436.705578
CC1OC1C1OC1C=O,2.41,71.16,-0.2631,-0.0486,0.2145,1329.0353,0.132842,31.804,-458.921584,-458.912578,-458.911634,-458.95622
OC1CC1C#CCC=O,1.7782,80.79,-0.247,-0.0339,0.2131,1865.8801,0.132225,34.15,-421.786204,-421.776072,-421.775128,-421.824476
CC1CC(C)(C)OC=N1,2.2632,83.13,-0.2431,0.0317,0.2748,1217.083,0.193807,36.251,-404.38491,-404.375569,-404.374625,-404.418374
C1C2N1CC1=C2NN=N1,3.9576,70.47,-0.2309,-0.007,0.2239,946.7008,0.116826,24.778,-412.947829,-412.941671,-412.940727,-412.978281
CC12CCC1CN1CC21,1.5279,83.85,-0.2229,0.0807,0.3036,1029.1179,0.196525,32.345,-367.186557,-367.178749,-367.177805,-367.218256
O=CC1C2CC3C2CN13,2.7324,74.79,-0.2388,-0.0257,0.2132,977.6756,0.149456,27.457,-401.890541,-401.883708,-401.882763,-401.92199
CCCCC1CC1CC,0.1145,97.99,-0.2607,0.0919,0.3525,2336.7618,0.250848,41.51,-353.56036,-353.548888,-353.547944,-353.598285
O=C1C2OCC22CCN12,4.5243,68.82,-0.2399,-0.0224,0.2175,953.8293,0.125275,27.048,-437.835039,-437.828001,-437.827057,-437.866594
CCC12CC3CC1(O)C23,1.3575,82.22,-0.2263,0.0752,0.3015,1114.703,0.182455,33.959,-387.043668,-387.035118,-387.034174,-387.076595
COC1CC2C3OC3C12,1.9562,74.79,-0.2417,0.0701,0.3119,1086.2025,0.158798,30.466,-422.945098,-422.937218,-422.936274,-422.977656
CC12C3CC1(O)C(=O)C23,3.0026,72.8,-0.2396,0.0071,0.2466,962.2326,0.135181,30.981,-421.804275,-421.796257,-421.795313,-421.836507
O=C1NC2CC2C11CN1,3.2286,72.89,-0.2444,0.0149,0.2593,987.7394,0.13854,28.982,-418.011717,-418.004427,-418.003483,-418.043345
CC1=C(C(OC1)(C)C)C,1.7133,89.2,-0.2188,0.0304,0.2493,1244.917,0.202739,39.243,-388.322374,-388.311754,-388.310809,-388.357571
OC1C2C3CN2C13C=O,3.3586,69.77,-0.2487,-0.045,0.2037,989.1318,0.12317,29.006,-437.778376,-437.770607,-437.769663,-437.810989
CC12CC(CO1)C1NC21,2.7086,77.25,-0.2292,0.0742,0.3034,934.4482,0.173569,30.122,-403.123723,-403.116673,-403.115729,-403.154531
CC1CC2=COC=C2C1,1.283,81.5,-0.2137,0.0218,0.2355,1233.3192,0.161813,30.047,-385.932258,-385.924719,-385.923775,-385.964171
CCC(N)(C#N)C1CO1,4.5561,75.29,-0.2636,0.0245,0.2881,1191.5753,0.15769,35.889,-419.188712,-419.178796,-419.177852,-419.223442
CC12CC3(C1)OCC3O2,1.143,75.34,-0.241,0.058,0.299,1012.8117,0.159851,30.214,-422.948632,-422.941403,-422.940459,-422.979689
CC1(CN1)C1CC(=O)N1,3.8396,76.38,-0.2468,0.0338,0.2807,1296.0941,0.15945,33.162,-419.205807,-419.19702,-419.196076,-419.239704
O=C1CC23CC12CCO3,2.8454,71.95,-0.2341,-0.01,0.2242,953.2265,0.136976,28.385,-421.801992,-421.794869,-421.793924,-421.833513
CC12OC(=N)C3OC1C23,3.7861,69.64,-0.2364,0.0044,0.2408,945.1601,0.124843,27.933,-437.849816,-437.842827,-437.841883,-437.880961
OCC12OCC3C1OC23,2.7752,67.14,-0.2403,0.0637,0.304,985.6264,0.136367,28.639,-458.885552,-458.878313,-458.877369,-458.917257
C#CC1CC2NC12,2.1816,63.19,-0.2318,0.0504,0.2822,698.9296,0.113731,24.035,-287.353473,-287.347227,-287.346283,-287.38337
C1CC11C2CC1C21CC1,0.0205,88.37,-0.2558,0.1055,0.3613,1121.7496,0.182971,32.128,-349.862121,-349.854408,-349.853464,-349.89382
OCC12CC(C1)CC=C2,1.3179,83.26,-0.2277,0.027,0.2546,1132.0887,0.184374,32.604,-387.083691,-387.075645,-387.074701,-387.115899
CC1=NCCOCO1,1.0577,66.49,-0.2406,0.0149,0.2555,928.2171,0.143223,27.874,-401.008915,-401.001389,-401.000445,-401.040782
O=C1CC2C3C4C3N2C14,3.1225,70.31,-0.232,-0.0228,0.2092,866.3351,0.126703,25.147,-400.700459,-400.694437,-400.693493,-400.730773
CC1(C)OCC1(O)C#N,2.1517,72.22,-0.2654,0.002,0.2674,1069.7404,0.144336,35.522,-439.082286,-439.072553,-439.071609,-439.117054
CCC(C)C(C=O)C#C,2.4306,86.1,-0.2501,-0.0312,0.219,1478.4969,0.178234,39.075,-387.072379,-387.061354,-387.06041,-387.109337
OCC1=CC2C3CC1N23,2.3773,76.17,-0.2062,0.012,0.2182,1122.3295,0.149114,29.373,-401.897951,-401.890404,-401.889459,-401.93018
CC1(CC1O)C1CC1O,2.034,78.96,-0.2417,0.0716,0.3133,1271.0369,0.180574,37.388,-424.184824,-424.175051,-424.174107,-424.219082
CC(=O)C1OC1C#N,5.7175,59.64,-0.2704,-0.053,0.2174,921.2406,0.092825,27.288,-398.595638,-398.587614,-398.58667,-398.628955
C1CC(C1)C#CCCO,1.3868,90.25,-0.2386,0.0555,0.2941,2338.2276,0.181865,35.888,-387.050369,-387.040169,-387.039225,-387.08801
OC1CC=CC2OC2C1,1.4337,75.21,-0.2511,-0.0047,0.2464,1113.2036,0.160516,31.508,-423.007484,-422.999559,-422.998615,-423.039698
CC1OC11C2C3CC1N23,3.1356,75.1,-0.2409,0.0739,0.3148,1057.6908,0.147845,29.304,-401.865823,-401.858402,-401.857458,-401.897581
CC(=O)C(CO)C1CC1,1.9353,79.01,-0.2392,-0.0151,0.2241,1353.0356,0.18029,37.075,-424.227554,-424.217218,-424.216274,-424.263904
CCCC(C)C(=O)CO,3.1033,83.32,-0.2603,-0.0224,0.2379,1808.2389,0.202758,39.804,-425.454183,-425.442898,-425.441954,-425.49189
CCOC(C)C(O)C#C,2.4278,80.92,-0.2562,0.0415,0.2977,1444.8792,0.178366,39.622,-424.185225,-424.174139,-424.173194,-424.222086
CC1CCCC1NC=O,3.648,83.09,-0.2449,0.0324,0.2773,1333.926,0.195626,34.946,-404.397899,-404.388479,-404.387535,-404.433241
CC1N2CC3CC1(C)C23,1.5091,84.79,-0.1991,0.0844,0.2835,1029.8543,0.195296,33.07,-367.160726,-367.152622,-367.151678,-367.192636
CCC(C)(CC)NC=O,3.6032,85.84,-0.2451,0.0317,0.2768,1368.9712,0.21549,41.096,-405.589329,-405.578204,-405.577259,-405.625039
COC(=O)CC#C,2.0283,56.09,-0.2674,0.0102,0.2776,921.1028,0.098887,26.66,-344.450127,-344.442124,-344.44118,-344.483374
CC12OC(=N)C1(C)C2O,3.3648,74.57,-0.2436,0.0238,0.2674,1092.2536,0.145237,34.566,-439.063095,-439.053777,-439.052833,-439.096652
CC1OC1(CO)C(C)=O,3.438,72.34,-0.2458,-0.023,0.2229,1223.6826,0.155412,36.45,-460.161328,-460.151029,-460.150085,-460.197078
CC(=O)CC12CCC1O2,2.4939,76.11,-0.2385,-0.0137,0.2248,1274.2734,0.157033,33.059,-423.012577,-423.003521,-423.002576,-423.047595
CC12CC(OCO1)C2O,2.1598,70.16,-0.2384,0.0799,0.3183,964.901,0.159596,32.059,-460.144582,-460.136462,-460.135518,-460.176733
CC1C=CC2C(O)C12,1.5623,71.77,-0.2218,0.0078,0.2296,826.0295,0.154929,28.947,-347.795824,-347.788622,-347.787678,-347.826665
Cc1c(cnn1C)O,1.1842,68.13,-0.2006,0.0291,0.2297,922.2693,0.130406,29.641,-379.942671,-379.934189,-379.933244,-379.975805
CC1CC(=N)OC(=O)C1,3.4525,74.65,-0.2716,-0.0158,0.2558,1220.3848,0.148061,31.527,-439.150255,-439.141828,-439.140884,-439.183713
CC1(CCC=CC1)C,0.1441,82.47,-0.2352,0.0332,0.2684,969.7418,0.201366,33.036,-313.099736,-313.091536,-313.090592,-313.131387
CCN1C2CC3NC3C12,2.4137,81.8,-0.2016,0.0697,0.2713,1084.0654,0.18452,32.056,-383.214019,-383.20597,-383.205026,-383.246549
CC(O)COC(C)C#N,4.4192,76.69,-0.2773,0.0161,0.2935,1671.1355,0.16772,37.918,-440.29063,-440.279825,-440.278881,-440.327368
CC(CO)OC(C)C#C,2.1907,81.29,-0.2573,0.0334,0.2907,1466.3256,0.17852,39.507,-424.183082,-424.172147,-424.171202,-424.219958
CC12CC(O)C1CCO2,0.4602,76.91,-0.2452,0.0566,0.3018,1085.8232,0.182833,33.874,-424.227701,-424.219104,-424.21816,-424.260691
CC1NCC1=NO,1.1445,61.33,-0.2291,0.004,0.2331,807.1883,0.124472,26.634,-341.767606,-341.760258,-341.759314,-341.798909
CC(=O)C1CC(C)(O)C1,3.221,79.78,-0.2397,-0.0089,0.2308,1430.9534,0.179263,37.474,-424.244584,-424.234402,-424.233458,-424.280336
Cc1c(onn1)CC#C,3.8659,72.69,-0.2604,-0.0347,0.2257,1185.4327,0.110279,30.841,-416.759608,-416.750893,-416.749949,-416.794199
CC12CN1C(C=O)C=C2,2.3125,77.26,-0.2281,-0.0285,0.1997,1164.2839,0.146334,31.463,-401.937124,-401.92871,-401.927765,-401.97064
CC1(C=O)C(O)C2CN12,1.6635,71.59,-0.2443,-0.0285,0.2158,1046.4037,0.145421,33.291,-439.04149,-439.032463,-439.031519,-439.075325
C1C2C1C1C3C4C(C23)N14,1.7669,75.88,-0.2293,0.0814,0.3107,815.6779,0.151627,25.291,-364.73237,-364.72676,-364.725816,-364.761882
CC1C(O)CC1(C)C,1.272,77.92,-0.2496,0.0727,0.3223,995.5435,0.198463,36.153,-350.204562,-350.195189,-350.194245,-350.237437
CCC(=O)NC(C)(C)C,3.2905,86.96,-0.2374,0.0358,0.2732,1585.2681,0.214385,42.115,-405.604225,-405.592732,-405.591787,-405.641149
CCC1(CN1)C(C)C#N,5.4261,82.21,-0.2537,0.0401,0.2938,1272.4315,0.181822,36.763,-383.266192,-383.256201,-383.255257,-383.301194
CC12CC(C1)C2C#C,0.6866,78.89,-0.251,0.046,0.297,918.2014,0.15333,29.983,-310.593413,-310.585842,-310.584898,-310.624793
N=C1OCC=CC2CN12,3.2554,75.79,-0.236,0.0025,0.2385,977.8195,0.138014,28.632,-417.985059,-417.977735,-417.976791,-418.016808
CC12CC3C(CC13)O2,1.4176,71.0,-0.2373,0.0953,0.3326,755.6848,0.155311,26.416,-347.771158,-347.764868,-347.763924,-347.801037
OCC1CC1C(=O)CO,2.0629,73.98,-0.2631,-0.0285,0.2346,1538.7204,0.15725,35.185,-460.157689,-460.147818,-460.146874,-460.19334
OC(CC#C)C#CC#N,3.7349,83.52,-0.2789,-0.0561,0.2228,1841.1173,0.098096,33.262,-399.490963,-399.481396,-399.480452,-399.526211
c1nc(on1)CC#N,3.5817,55.65,-0.3124,-0.0495,0.2629,917.4488,0.073381,22.109,-393.589944,-393.583438,-393.582494,-393.622005
CCC(C)(C#N)C1CN1,3.3241,81.97,-0.2542,0.0278,0.282,1237.4304,0.181582,37.008,-383.265593,-383.25547,-383.254526,-383.300532
C1OCC2OC2CC=C1,1.5906,75.59,-0.2483,-0.003,0.2453,1091.8431,0.161141,30.257,-422.993378,-422.985787,-422.984843,-423.025219
CC12CC1(C=O)C1CN21,1.9312,77.78,-0.2364,-0.0271,0.2093,1018.3526,0.146777,31.227,-401.90324,-401.895118,-401.894173,-401.935671
CCC1(O)CC1COC,1.7459,83.94,-0.2494,0.0717,0.3211,1753.3424,0.202675,39.607,-425.400796,-425.389796,-425.388852,-425.437406
C#CC12CC(O1)C1CC21,1.7952,78.12,-0.2539,0.0181,0.2719,990.5132,0.136375,29.224,-384.606023,-384.599025,-384.59808,-384.6371
CC#CC1CNCC1=O,2.0698,81.6,-0.2177,-0.0203,0.1974,1494.0902,0.147233,32.914,-401.941094,-401.931735,-401.930791,-401.977104
C1C=C(C(=O)CO1)C#N,5.621,71.53,-0.2626,-0.0912,0.1713,1118.8365,0.101319,27.817,-436.715629,-436.707957,-436.707013,-436.748191
CC(=O)Cc1cnoc1,5.2414,70.68,-0.2502,-0.0238,0.2265,1367.1206,0.123098,29.878,-437.899732,-437.891253,-437.890309,-437.934339
NC(=O)C1CC(CO)O1,1.3404,67.95,-0.2423,0.0223,0.2645,1305.5843,0.147141,33.705,-476.234436,-476.22511,-476.224165,-476.2697
CN=c1ccocc1O,2.7919,79.46,-0.2039,-0.0231,0.1808,1164.3103,0.124505,30.636,-437.895764,-437.887579,-437.886635,-437.928586
OC1=NC(=N)N=CO1,5.8079,56.15,-0.2572,-0.0456,0.2117,797.543,0.074002,22.611,-430.750178,-430.744028,-430.743084,-430.780795
CC(=O)C(C=O)N=CN,3.6188,74.84,-0.2307,-0.0317,0.199,1372.3395,0.132092,35.249,-455.172164,-455.161994,-455.16105,-455.208167
CC12OC(=O)C1C2C#C,4.242,72.43,-0.2624,-0.0099,0.2525,1061.1292,0.110164,30.884,-420.593093,-420.584849,-420.583905,-420.625884
CC1COCCC(=N)O1,2.2646,77.06,-0.2562,0.0207,0.2769,1204.9916,0.171702,33.097,-440.290618,-440.281842,-440.280897,-440.324242
O=C1C2COC1CO2,1.4354,56.54,-0.234,-0.0355,0.1985,700.6662,0.108721,23.22,-419.669096,-419.66304,-419.662096,-419.699271
CC1CC2CC3CC12C3,0.093,89.73,-0.2543,0.0913,0.3456,1108.3985,0.208684,32.376,-351.117787,-351.110179,-351.109235,-351.149271
CC#CC(=O)OCC#C,2.3015,80.15,-0.2693,-0.0358,0.2335,1842.6535,0.108426,33.68,-420.590576,-420.580381,-420.579437,-420.62897
c1coc2c1c(co2)N,2.435,68.65,-0.1948,0.024,0.2188,1004.0163,0.103466,27.1,-436.700736,-436.693887,-436.692943,-436.731757
CC1(CCCC1)C1CO1,1.6221,84.1,-0.2619,0.0732,0.3351,1233.8258,0.206639,35.066,-388.288137,-388.278969,-388.278025,-388.322221
CC1OC1C#N,3.7031,47.35,-0.2985,-0.0034,0.2951,546.1016,0.083973,20.526,-285.281493,-285.275526,-285.274582,-285.310917
CC1CC1C1NC1C#N,4.8229,81.53,-0.2653,0.0176,0.2829,1409.0574,0.159259,33.364,-382.043865,-382.034795,-382.033851,-382.078589
CC(C#N)N1C=CN=N1,2.7217,71.13,-0.2733,-0.0191,0.2542,1145.2609,0.113595,28.506,-412.995521,-412.987479,-412.986535,-413.029258
OCC(=O)C1NCC1O,3.7503,69.51,-0.2421,-0.0422,0.1999,1307.915,0.146559,33.186,-476.198671,-476.189574,-476.18863,-476.233316
CN1CC11CNC1C#N,5.6412,77.24,-0.2439,0.0158,0.2597,1154.5457,0.147561,32.152,-398.07756,-398.068824,-398.06788,-398.111234
CC12CC3C1OCC3O2,1.6492,74.08,-0.2241,0.0905,0.3147,921.5672,0.161313,28.81,-423.015486,-423.008594,-423.00765,-423.046301
OCC1OC=NCC1O,0.5738,68.07,-0.2534,0.0096,0.263,1153.3164,0.148305,32.262,-476.223516,-476.214781,-476.213837,-476.257134
N=C1OC2C(NC=O)C12,2.9128,69.46,-0.2539,0.0003,0.2542,1215.4901,0.112621,28.669,-453.929955,-453.922141,-453.921197,-453.96342
CCN(C)C(=O)NC=O,6.4259,76.09,-0.2451,-0.0054,0.2397,1454.8531,0.157565,35.711,-456.397866,-456.387347,-456.386403,-456.434799
O=C1O[C-]2C[NH2+]CC2=C1,13.4626,84.54,-0.1263,-0.0149,0.1114,1141.5633,0.126449,28.215,-437.848179,-437.840845,-437.839901,-437.880143
CCCc1nc(co1)N,1.1447,79.67,-0.1963,0.0175,0.2138,1617.9596,0.159976,33.751,-419.251466,-419.242207,-419.241262,-419.286401
COC1C=C(C)C2OC12,2.7643,78.07,-0.24,-0.0006,0.2394,1261.5265,0.157893,32.62,-422.998395,-422.989538,-422.988594,-423.032185
COC1(C)C2CC1CC2,1.0347,84.84,-0.2434,0.0833,0.3266,1129.9682,0.206835,34.823,-388.272718,-388.264009,-388.263065,-388.305613
CC(=N)OC(C=O)C#N,4.2193,68.35,-0.2931,-0.0657,0.2275,1334.0349,0.108856,32.483,-453.955885,-453.9462,-453.945256,-453.991794
OC1CCC2COC1C2,2.52,75.89,-0.235,0.0553,0.2903,1009.5711,0.186299,31.208,-424.245091,-424.237491,-424.236547,-424.276704
CC1(O)CC2(CC2O)C1,1.3158,79.54,-0.243,0.072,0.315,1281.6775,0.180092,37.183,-424.198406,-424.188857,-424.187913,-424.232327
OC12CCN3C1C2C3=O,3.6732,68.2,-0.2422,0.0015,0.2436,930.6574,0.125577,28.117,-437.870675,-437.863657,-437.862713,-437.901841
CC1C=CNC(=O)C=C1,3.4126,83.06,-0.2168,-0.0418,0.175,1204.0301,0.149821,31.267,-401.993907,-401.985673,-401.984729,-402.02743
CC(C)OC(C)C#C,0.9378,77.87,-0.2548,0.0411,0.2959,1204.1879,0.172925,36.377,-348.97196,-348.961901,-348.960957,-349.007271
C#CC12CC(C1)(O2)C#N,4.6284,76.25,-0.2688,-0.0233,0.2455,1197.8451,0.099283,29.447,-399.451797,-399.44407,-399.443126,-399.483977
O=CC12CC1CNC2=O,4.406,69.77,-0.249,-0.0324,0.2166,1041.0848,0.12535,29.083,-437.930916,-437.923101,-437.922156,-437.963421
CC(CCC=O)C(C)=O,3.5091,80.72,-0.2452,-0.0227,0.2225,1832.9372,0.178249,37.911,-424.262902,-424.251778,-424.250834,-424.301056
CC12C=CC3C1OC23,1.741,67.97,-0.231,-0.0058,0.2252,735.9232,0.130477,25.798,-346.528561,-346.522341,-346.521397,-346.558337
N#CCC1CCCC=C1,4.3522,85.41,-0.2513,0.0132,0.2645,1427.0165,0.173105,32.199,-366.053414,-366.044942,-366.043998,-366.086921
O=C1C=CCC1C#N,5.9396,64.73,-0.2646,-0.0701,0.1945,864.2393,0.096537,24.549,-361.509758,-361.502961,-361.502017,-361.541352
O=C1NC2C3CC3CC12,3.7265,74.01,-0.2435,0.0286,0.2721,976.8316,0.150751,28.411,-401.970038,-401.96301,-401.962066,-402.001547
C#CC#CC1CN1,1.1151,74.59,-0.235,-0.0246,0.2103,1073.5113,0.089455,24.778,-286.154755,-286.147821,-286.146877,-286.185722
CCCC1=CCCCC1,0.2187,96.35,-0.224,0.0345,0.2585,1736.9811,0.230457,37.077,-352.391324,-352.381548,-352.380604,-352.42653
OC1C2NC2C(O)C1O,2.5173,66.06,-0.25,0.0594,0.3094,1000.4751,0.149943,31.08,-476.200011,-476.192362,-476.191418,-476.231674
CCNC(C#N)C#CC,3.3142,86.34,-0.2493,0.0121,0.2615,1803.3879,0.157012,37.016,-382.047345,-382.03633,-382.035386,-382.085604
CCC1OC(=N)C2OC12,3.3167,73.8,-0.2632,0.0037,0.2669,1181.4531,0.147929,30.758,-439.086889,-439.078722,-439.077778,-439.119897
CNC(=O)C#CCC=O,3.8575,79.69,-0.2571,-0.0406,0.2165,2109.9567,0.121061,33.982,-437.892928,-437.882421,-437.881477,-437.931762
CC(O)(CO)CCCO,2.3261,78.37,-0.258,0.0593,0.3173,1874.7686,0.20273,41.55,-462.557421,-462.54594,-462.544996,-462.594296
C#CC(=O)C(=O)C(=O)N,3.3549,63.71,-0.2511,-0.0978,0.1532,1166.9583,0.073828,31.605,-472.626273,-472.616927,-472.615983,-472.662102
CC1=C2CCC2(C)CC1,0.2621,93.69,-0.2106,0.0284,0.2389,1196.911,0.205992,35.719,-351.156631,-351.147581,-351.146637,-351.189735
CC1(C)C2N1CC2=O,2.5695,69.55,-0.24,-0.0236,0.2164,909.0489,0.140803,29.601,-363.840395,-363.832654,-363.831709,-363.872003
C1CN(C(=O)N1)CC#N,5.1002,69.57,-0.2585,0.0173,0.2757,1154.929,0.126858,29.354,-434.125728,-434.117533,-434.116588,-434.159288
CN1C(CCC1=O)C#N,3.5699,73.31,-0.2585,0.0083,0.2668,1115.6064,0.137109,30.902,-418.069893,-418.061263,-418.060318,-418.103624
C1C(O1)(C(=O)N)C(=O)N,3.1519,62.46,-0.2527,-0.0092,0.2435,1067.5644,0.112127,32.087,-491.128681,-491.120054,-491.119109,-491.162221
CCOC1CC2(CO2)C1,2.4052,80.73,-0.2508,0.0709,0.3218,1702.8848,0.180551,34.672,-424.188956,-424.179552,-424.178608,-424.223938
CCC1(C)CC2(CO2)C1,1.8891,85.93,-0.256,0.0761,0.3321,1409.0478,0.204024,37.208,-388.269629,-388.25998,-388.259036,-388.303932
Cc1ccnn1C=O,4.8535,67.01,-0.257,-0.0479,0.2091,886.1429,0.108254,25.372,-378.762564,-378.755548,-378.754604,-378.793867
CC12C3C1C1OC3C21C,2.0417,77.87,-0.2388,0.0831,0.3219,968.3529,0.158998,30.676,-385.819588,-385.811981,-385.811037,-385.851138
CN1N=NC=CC1=O,0.3857,63.35,-0.2571,-0.0782,0.1789,794.9098,0.09671,24.18,-394.787212,-394.780584,-394.77964,-394.818064
CCc1cc(oc1C)C,0.3131,88.28,-0.197,0.0297,0.2267,1415.6547,0.181163,36.161,-387.147165,-387.137135,-387.13619,-387.182589
CC1CCNC(C=O)=N1,2.9206,80.47,-0.2276,-0.0572,0.1704,1307.8267,0.160346,32.606,-419.245552,-419.236803,-419.235859,-419.279128
N#CC1C2CN1C21CC1,4.5409,78.81,-0.2569,0.0052,0.2621,1152.0246,0.13673,29.216,-380.779622,-380.772213,-380.771269,-380.811327
CN=COCC(C)C=O,0.7215,81.6,-0.2511,-0.0313,0.2199,1988.2084,0.166937,36.677,-440.290797,-440.27989,-440.278946,-440.328598
CNC=Nc1c[nH]nn1,2.7798,80.39,-0.1971,0.0081,0.2052,1511.7079,0.125751,30.332,-430.251165,-430.242348,-430.241404,-430.286165
CC1COC(C1)C#C,1.835,73.12,-0.2503,0.0414,0.2917,1026.8203,0.153259,30.527,-347.777624,-347.769364,-347.76842,-347.81071
C#CC1=CCC2CC12,0.8148,79.59,-0.2197,-0.0172,0.2024,940.5943,0.131115,27.457,-309.439158,-309.432253,-309.431308,-309.469972
C1C2C3C4C5C1C2C5N34,1.7923,75.34,-0.2228,0.0728,0.2956,776.4655,0.152382,24.212,-364.743589,-364.73832,-364.737376,-364.772787
OCCC1C(O)C2CN12,1.1967,74.71,-0.2316,0.0624,0.294,1373.4146,0.170379,34.441,-440.222142,-440.212789,-440.211844,-440.256875
CCC1CC1COC=O,4.4344,80.96,-0.2732,0.0113,0.2845,1836.931,0.180891,35.599,-424.238495,-424.228371,-424.227426,-424.275204
CCC1C(O)C1(N)C#N,3.9238,77.99,-0.2333,0.0187,0.2519,1315.6841,0.157896,36.717,-419.195338,-419.185105,-419.184161,-419.231103
CCCCOCCCO,2.2137,88.25,-0.2489,0.0786,0.3275,3031.0555,0.226325,41.077,-426.62036,-426.608299,-426.607354,-426.659511
CC1C(=O)CCC=C1C,2.6569,85.04,-0.234,-0.0101,0.2239,1220.1425,0.182417,34.799,-387.138663,-387.129498,-387.128554,-387.172675
CCOCC1OCCO1,1.5312,75.14,-0.2482,0.0814,0.3296,1384.7752,0.18188,33.768,-461.353345,-461.343578,-461.342634,-461.389573
CCC1CCCC1=O,2.6747,74.79,-0.2323,-0.0134,0.2189,1073.9234,0.177505,31.097,-349.051218,-349.042914,-349.04197,-349.084234
N=C1C=CC(=N)N1C=O,6.1163,75.96,-0.2511,-0.0872,0.1639,1041.8634,0.102477,27.633,-432.913303,-432.905818,-432.904873,-432.945567
CC1=C(OC=N)N=NO1,1.9586,68.78,-0.2522,-0.0493,0.2029,1252.6625,0.09939,28.742,-469.978215,-469.96984,-469.968896,-470.012449
