smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
C1NC1C1(CN1)C1CN1,2.8126,78.62,-0.2346,0.0697,0.3043,1220.2272,0.173089,32.293,-399.237739,-399.229226,-399.228282,-399.271619
CCC1(O)C2CC1C=C2,1.4491,82.33,-0.2185,0.0209,0.2393,1100.5741,0.182524,34.145,-387.054472,-387.046027,-387.045083,-387.086991
CCn1cc(cn1)C,2.1632,75.49,-0.224,0.0293,0.2534,1120.9713,0.15482,29.629,-344.018126,-344.009763,-344.008819,-344.052007
COCC1(CC1C)C#N,4.1734,81.58,-0.2686,0.0328,0.3014,1357.8321,0.169259,36.01,-403.143217,-403.133105,-403.132161,-403.178482
OC1CCC1(C=O)C#C,2.5963,75.4,-0.2514,-0.045,0.2064,1083.2437,0.133732,33.385,-421.7886,-421.779717,-421.778773,-421.821995
C1COC1=NC2COC2,4.1059,75.28,-0.2371,0.0145,0.2516,1419.1522,0.147829,29.679,-439.04994,-439.041536,-439.040592,-439.085236
C#CC1C2C=CC3C2N13,1.6429,77.73,-0.2305,-0.0029,0.2276,913.105,0.125139,28.03,-363.523374,-363.516524,-363.51558,-363.554385
CC1C2C3CC(=O)C2C13,3.3152,80.13,-0.231,-0.008,0.223,1147.2645,0.160737,29.552,-385.877339,-385.87002,-385.869076,-385.908902
CC12CCC11CC2OC1,1.6178,82.45,-0.2235,0.0722,0.2957,965.9571,0.183915,31.538,-386.989093,-386.981744,-386.980799,-387.020129
C(=N)Nc1c(non1)N,5.2544,67.86,-0.2253,-0.0319,0.1934,1094.2128,0.103048,28.492,-466.148941,-466.141381,-466.140437,-466.181216
CC12OCOC11CC2C1,0.9305,74.48,-0.2445,0.0794,0.3238,918.3183,0.159961,30.026,-422.943638,-422.936291,-422.935347,-422.975005
CC(=O)N(C)C(=O)C#N,5.8437,69.41,-0.2674,-0.0776,0.1898,1244.9283,0.109777,32.631,-453.992156,-453.982394,-453.98145,-454.02967
COC12CC1CC2CO,2.195,79.11,-0.2379,0.0685,0.3063,1198.9459,0.181343,35.404,-424.177714,-424.168226,-424.167282,-424.211943
NC1=NC(CC=O)CO1,4.2933,71.05,-0.2309,-0.0148,0.2161,1433.6911,0.136155,31.434,-455.176844,-455.16793,-455.166986,-455.212364
OC1C2C3C1N2CC3=O,3.1356,68.94,-0.2245,-0.0178,0.2068,1033.9745,0.125251,27.609,-437.831006,-437.824102,-437.823158,-437.862193
CC1CNC(=O)C=C1N,5.753,81.12,-0.2139,-0.0051,0.2088,1234.5345,0.161622,33.663,-419.266297,-419.257684,-419.25674,-419.29918
c1cc(c(=O)[nH]c1)N,2.7325,69.86,-0.186,-0.0168,0.1692,832.2033,0.110612,26.053,-378.79894,-378.792396,-378.791452,-378.829265
CC1COC2CC12C=O,2.8969,76.09,-0.2417,-0.0228,0.2189,1121.8105,0.158869,32.019,-423.031008,-423.022575,-423.02163,-423.063925
OC1COC(=N)NC1=N,0.7406,70.11,-0.2498,-0.0086,0.2411,1121.2977,0.126584,30.014,-471.233621,-471.225807,-471.224863,-471.266088
OC1C2C3N2CC13C#N,2.2935,69.6,-0.2617,0.0036,0.2653,967.1916,0.113631,27.915,-416.748022,-416.740844,-416.739899,-416.77955
c1c(c(c([nH]1)N)O)CO,2.0128,72.15,-0.182,0.0432,0.2252,1210.5703,0.137345,33.655,-455.165271,-455.156253,-455.155309,-455.198922
CC#CCCOC(=O)N,2.2327,78.17,-0.2483,0.0545,0.3028,2214.2487,0.14532,36.209,-439.111139,-439.100261,-439.099317,-439.150436
CN1C2CC2(C#N)C1=O,6.1191,73.19,-0.2606,-0.0158,0.2448,1117.4283,0.112471,29.593,-416.811289,-416.803064,-416.802119,-416.844318
CCCOCC1(CC1)O,1.9662,84.09,-0.2426,0.0819,0.3246,1992.1668,0.20339,38.698,-425.40742,-425.396742,-425.395798,-425.444113
CCOC(CO)C=O,3.4583,65.39,-0.2455,-0.0323,0.2132,1213.063,0.150426,32.883,-422.070834,-422.061176,-422.060232,-422.106306
Cc1c(nco1)N(=O)=O,4.9194,64.48,-0.2739,-0.0809,0.1929,1039.1317,0.088671,26.545,-489.835631,-489.827856,-489.826912,-489.872579
CC1OC11CN(C)C1C,1.0747,84.05,-0.217,0.0821,0.2991,1338.0173,0.191616,36.89,-404.314362,-404.304427,-404.303483,-404.348872
c1cnc2c[nH]cc2n1,2.9741,79.4,-0.2063,-0.0556,0.1507,938.1426,0.106097,24.174,-395.793087,-395.787209,-395.786265,-395.82313
COc1cnoc1C=O,6.2139,70.15,-0.2528,-0.0757,0.1771,1203.3654,0.099927,28.165,-473.804503,-473.796404,-473.79546,-473.837892
OC1CC(O)C2CC1O2,2.7007,69.3,-0.2496,0.0551,0.3048,978.0899,0.161408,30.994,-460.148364,-460.140779,-460.139835,-460.180072
CC(=N)OC1=CNN=N1,4.1194,69.17,-0.2377,0.0015,0.2392,1273.2539,0.113523,28.775,-450.128656,-450.120655,-450.119711,-450.162125
CC1CCC(O)C1(C)O,1.8459,80.06,-0.2459,0.0624,0.3083,1189.6193,0.20496,38.974,-425.445989,-425.435973,-425.435029,-425.479973
CCC(O)(CC#C)C#C,1.3573,83.48,-0.2579,0.0279,0.2858,1312.1816,0.154171,39.499,-385.822312,-385.811574,-385.810629,-385.857691
CN=COCC1CCO1,4.1075,80.27,-0.2383,0.0338,0.2721,1676.77,0.169385,33.842,-440.255299,-440.245494,-440.24455,-440.291723
NC(=O)C12CC(C1)C2,3.4559,69.01,-0.2373,0.0272,0.2645,896.4065,0.143159,28.373,-363.847903,-363.840231,-363.839287,-363.88143
C1CC12C(=O)CO2,1.2613,55.68,-0.2499,-0.0309,0.219,655.0597,0.100607,23.0,-344.431636,-344.425383,-344.424439,-344.461754
C1C2CC1OCO2,1.6033,55.75,-0.243,0.0906,0.3336,565.4118,0.127826,21.358,-345.625747,-345.6205,-345.619556,-345.654418
CC1C2OC(OC12)C#N,3.788,68.51,-0.2722,0.0081,0.2803,1100.7172,0.123978,29.316,-437.865781,-437.857764,-437.85682,-437.89875
CN1CC(C1)(C#N)OC,2.8161,77.64,-0.2293,0.0168,0.246,1272.296,0.157381,34.465,-419.177239,-419.167641,-419.166697,-419.211706
C(COC(CO)CO)O,2.4338,71.85,-0.2525,0.0717,0.3242,1178.0096,0.182977,35.624,-498.475983,-498.466561,-498.465617,-498.510043
CC1(CO)C2CC1C2,1.4535,74.78,-0.2579,0.0701,0.328,935.3847,0.177886,30.938,-348.940845,-348.932992,-348.932048,-348.972738
CC1=C(C)C(C)(O)CC1,1.4476,88.7,-0.2219,0.034,0.2559,1250.795,0.203636,39.386,-388.325093,-388.314683,-388.313739,-388.359686
CC1CC=CN(C1)C=O,3.9665,84.98,-0.215,-0.001,0.214,1345.3156,0.172503,32.651,-403.200884,-403.192307,-403.191363,-403.234065
Cn1cnc2c1nco2,3.039,69.02,-0.2162,-0.0105,0.2058,970.887,0.104319,25.18,-432.899193,-432.892353,-432.891409,-432.930832
O=C1NCCC1CC#C,4.0543,77.67,-0.2352,0.0307,0.266,1233.3302,0.148118,32.592,-401.961779,-401.95294,-401.951996,-401.995888
O=C1CC2OCC=CC12,2.918,74.65,-0.2311,-0.0196,0.2115,1040.9851,0.13663,28.592,-421.834802,-421.827464,-421.82652,-421.866845
CC1CC2(CN2C=O)C1,3.9144,82.18,-0.2478,0.0038,0.2516,1456.7382,0.169936,33.534,-403.137637,-403.128626,-403.127682,-403.171745
FC(F)(F)C(=N)N1CC1,3.8917,57.15,-0.2605,-0.014,0.2465,1064.9157,0.097165,29.312,-564.339638,-564.331407,-564.330463,-564.373802
CC(C)C(=O)NC(=N)C,0.8155,83.8,-0.2529,-0.0099,0.2429,1548.2756,0.181147,37.912,-420.46564,-420.454969,-420.454025,-420.503155
CC1CCC2(CC2)C=C1,0.2837,93.57,-0.2207,0.0283,0.249,1337.5191,0.20743,34.84,-351.170606,-351.161993,-351.161049,-351.203494
c1c2c([nH]c(=O)o2)on1,1.1092,58.66,-0.2349,-0.027,0.2079,973.2858,0.067634,23.485,-488.688341,-488.682108,-488.681164,-488.719096
COC1C(=O)CCC1=O,3.1923,69.64,-0.2344,-0.0497,0.1848,1169.5105,0.133593,31.73,-458.990584,-458.981573,-458.980629,-459.02563
CCC1CCC1CCO,1.3082,89.52,-0.2612,0.0814,0.3426,1799.9866,0.228377,39.171,-389.481419,-389.470727,-389.469783,-389.517684
OC(C=O)C1CC(=N)O1,0.6835,67.66,-0.2727,-0.0517,0.221,1356.7113,0.12265,30.895,-475.024504,-475.015933,-475.014989,-475.058623
CC1C=CC(=NO)C1O,1.1929,79.47,-0.2293,-0.035,0.1943,1202.9864,0.147014,33.694,-439.058356,-439.04937,-439.048426,-439.09207
CC(=N)Nc1cnoc1,5.5331,73.82,-0.2153,-0.0038,0.2116,1353.6269,0.124918,30.435,-434.065911,-434.057477,-434.056533,-434.099802
CC1(CC=O)C2COC12,2.7076,75.98,-0.2428,-0.0256,0.2172,1328.7727,0.15707,32.818,-422.987001,-422.978082,-422.977138,-423.021142
OC(C#C)C1=CON=C1,2.3885,67.76,-0.2657,-0.0189,0.2467,1190.224,0.099929,29.452,-436.628352,-436.620253,-436.619308,-436.661855
CC(O)C(O)CC(C)=O,2.4995,75.83,-0.2433,-0.0083,0.235,1586.1469,0.177968,39.87,-461.382937,-461.371716,-461.370771,-461.42021
CC(C)C12CC(O)C1O2,2.2546,78.09,-0.2464,0.0775,0.3239,1315.2241,0.180708,35.871,-424.1974,-424.187963,-424.187019,-424.231642
ON=C1C2C3OCC1C23,1.8153,71.67,-0.2246,0.0176,0.2422,997.9061,0.125187,27.937,-437.80489,-437.797841,-437.796897,-437.836381
N#CCC1NC1C1CN1,5.0163,76.58,-0.2501,0.0347,0.2848,1394.5008,0.149295,31.318,-398.087241,-398.078686,-398.077741,-398.1213
OC(C#N)C12CC1OC2,2.4254,68.29,-0.2544,0.0038,0.2582,1131.1069,0.123472,30.623,-437.837423,-437.829083,-437.828139,-437.870888
CC1CC2OCC(O)C12,1.0971,76.98,-0.2427,0.0579,0.3006,1084.4911,0.183644,33.269,-424.21511,-424.206616,-424.205672,-424.248137
OC1COC1C1(O)CC1,1.1426,71.29,-0.2524,0.0671,0.3196,1108.898,0.158957,32.867,-460.123523,-460.115051,-460.114107,-460.156654
c1cc(n2c1CC=C2)N,1.0003,83.02,-0.1845,0.005,0.1894,1050.4125,0.138829,29.404,-380.909296,-380.901769,-380.900824,-380.941295
OC12C3C1C1C3C21C=O,4.3561,70.88,-0.2221,-0.0216,0.2005,981.1471,0.109793,29.102,-420.514744,-420.506823,-420.505879,-420.547987
CC(CNC(C)=O)C#N,6.0934,77.43,-0.2599,0.0139,0.2738,1566.5858,0.157532,36.483,-419.265796,-419.255128,-419.254184,-419.303251
CC1CC2(C)CC(C)C12,0.164,92.52,-0.2536,0.0739,0.3274,1260.3291,0.228626,38.193,-352.341493,-352.331759,-352.330815,-352.375717
CN1CCC11CC1C#N,4.0975,81.73,-0.215,0.0278,0.2429,1150.9556,0.15907,32.959,-382.044276,-382.035491,-382.034547,-382.077662
C1C2OC3CC1CC23,1.7831,69.04,-0.2318,0.088,0.3198,697.4757,0.158557,23.618,-347.812412,-347.807066,-347.806122,-347.841427
OCC1C2C3CC(C3)N12,0.9051,78.23,-0.2245,0.0644,0.2889,1044.5434,0.173656,30.409,-403.068814,-403.061308,-403.060364,-403.100727
CC1CC(CCC#C)O1,1.9752,85.68,-0.2459,0.0604,0.3064,1761.8615,0.180376,36.309,-387.050923,-387.041004,-387.04006,-387.086672
Cc1ccncc1C#N,3.9099,81.27,-0.2746,-0.063,0.2116,1108.6914,0.114651,28.186,-379.754796,-379.747035,-379.746091,-379.787585
c1nc(nnn1)C(=N)N,2.3779,68.71,-0.2558,-0.1011,0.1547,1075.1712,0.090326,27.259,-445.082853,-445.075372,-445.074428,-445.115275
CC1OCOC1(C)C,1.2207,70.06,-0.2442,0.0793,0.3235,900.8334,0.175761,32.75,-386.1553,-386.14657,-386.145625,-386.188102
OC12COCC1C2C#N,4.1795,69.13,-0.2673,0.0261,0.2934,999.8041,0.124848,29.804,-437.881358,-437.873486,-437.872542,-437.91364
N#CC1OC2CC1C=C2,4.5558,72.05,-0.265,-0.0119,0.2531,940.8449,0.126856,26.885,-400.754443,-400.747735,-400.74679,-400.785547
CCCCC(C)(C)CC,0.0607,100.16,-0.2911,0.076,0.3671,2083.3237,0.272578,45.749,-354.77935,-354.76689,-354.765946,-354.817436
CC1(C#C)C2NC(=O)C12,3.3013,77.24,-0.2448,-0.0118,0.233,1136.6384,0.122692,31.963,-400.70725,-400.698893,-400.697949,-400.739906
CC1COC2CN1C2,0.3174,70.46,-0.2098,0.0808,0.2905,835.0804,0.167844,27.768,-365.023072,-365.016238,-365.015294,-365.053622
COC1CC(C)CC1O,1.4554,82.12,-0.2432,0.0717,0.315,1419.096,0.205733,37.03,-425.434214,-425.424399,-425.423455,-425.4694
CC1C2C=CC1C1CC21,0.221,84.89,-0.2305,0.0174,0.2479,982.3309,0.185865,30.595,-349.940666,-349.933621,-349.932676,-349.971421
COCCN1CC(C1)O,2.2767,80.6,-0.217,0.0832,0.3003,1654.343,0.192769,36.211,-441.438183,-441.428093,-441.427149,-441.474236
O=C1CN2CC3OC1C23,2.8237,67.28,-0.2241,-0.0394,0.1847,896.2313,0.126154,25.804,-437.849579,-437.843108,-437.842164,-437.880651
C1CC1N(CC#N)C=O,3.4971,74.66,-0.2542,-0.0005,0.2537,1240.7523,0.135588,31.797,-418.015273,-418.006332,-418.005388,-418.050021
CC1OCC(O1)C=O,2.1822,61.49,-0.2514,-0.0312,0.2202,940.9264,0.129149,27.715,-420.885377,-420.877423,-420.876479,-420.918612
CC1CC(=N)N(C)C1=O,0.2391,78.8,-0.2534,-0.0036,0.2497,1188.2779,0.160142,33.137,-419.279839,-419.270804,-419.269859,-419.313876
CCC1C2C(C)C1C2O,1.6911,86.59,-0.2475,0.0763,0.3238,1352.2736,0.204933,37.106,-388.231576,-388.221739,-388.220794,-388.267036
CCC1CC(O)(CO)C1,2.4348,81.68,-0.2549,0.064,0.3189,1496.1711,0.204209,38.767,-425.418812,-425.408563,-425.407619,-425.453931
CCC(C#C)C#CC#C,0.973,97.35,-0.2452,-0.0165,0.2287,1781.0194,0.131971,36.846,-347.467543,-347.457312,-347.456368,-347.503124
O=C1CCOC1CC#N,4.5228,69.44,-0.2654,-0.0493,0.216,1252.5517,0.124093,29.78,-437.919883,-437.911531,-437.910587,-437.953913
O=C1CC2(CN2)C1C#C,3.1108,76.08,-0.2397,-0.0336,0.2061,1131.054,0.121917,31.714,-400.683959,-400.675451,-400.674507,-400.718102
COC(C)=NCC1CN1,2.1997,82.57,-0.2375,0.028,0.2655,1650.6979,0.181054,36.26,-420.380635,-420.370247,-420.369303,-420.417876
CC(C)c1cnc([nH]1)O,2.2896,78.06,-0.1961,0.0504,0.2465,1378.4809,0.159961,34.223,-419.262035,-419.252931,-419.251987,-419.296011
N#CC1CC=CC2OC12,4.7171,73.56,-0.2618,-0.02,0.2417,1079.5426,0.126016,28.211,-400.754858,-400.747516,-400.746572,-400.78678
C1C2C3C=CC4C1N2C34,1.7597,76.85,-0.2174,0.0045,0.222,796.9364,0.152265,24.962,-364.757132,-364.751572,-364.750628,-364.786594
O=C1OC2C3CC(=C1)C23,4.7256,72.26,-0.2454,-0.0633,0.1821,938.0544,0.113614,25.973,-420.569301,-420.562899,-420.561954,-420.599996
C#Cc1conc1C#N,4.6923,71.21,-0.2719,-0.0705,0.2014,1073.9911,0.065643,26.359,-414.374581,-414.367316,-414.366372,-414.406679
CC1=C(C(=O)OCC1)C,4.8925,79.99,-0.2537,-0.0328,0.2208,1181.7978,0.158982,33.198,-423.08918,-423.08009,-423.079146,-423.123227
CC1=NC(=N)OC(N)=N1,5.6893,74.34,-0.2339,-0.0365,0.1974,1119.2599,0.112516,30.885,-450.189041,-450.180245,-450.179301,-450.224162
C1N2C3C4CC=CC13C24,1.9581,79.87,-0.224,0.0069,0.2309,897.1978,0.150531,26.531,-364.716456,-364.710356,-364.709412,-364.746441
OCC1(OC1C#C)C=O,3.0359,69.96,-0.2654,-0.06,0.2054,1213.4564,0.108694,32.685,-457.702758,-457.693643,-457.692699,-457.736888
CC1CCCC1(N)C#N,4.6047,81.84,-0.2566,0.0299,0.2865,1163.5631,0.183786,35.821,-383.299066,-383.289558,-383.288614,-383.333077
Cc1cn2c(n1)OCC2,4.5448,75.44,-0.1959,0.045,0.2409,1156.9975,0.138611,28.484,-418.048641,-418.040981,-418.040036,-418.080967
OCC1(CO1)C(F)(F)F,2.8791,50.42,-0.2827,0.047,0.3297,1008.7126,0.09553,30.76,-605.296345,-605.2877,-605.286756,-605.330477
COCC1C2OC1C2=O,3.361,70.55,-0.2607,-0.0137,0.247,1428.8576,0.133818,30.664,-458.881523,-458.872944,-458.872,-458.915621
OCC12CC3CC1C2C3,1.25,81.3,-0.2519,0.0776,0.3295,1093.021,0.185761,31.017,-387.101595,-387.094001,-387.093057,-387.133573
OC12C3C4C3C(=O)C1C24,2.5032,67.73,-0.2208,-0.0123,0.2084,903.5681,0.113178,27.03,-420.588302,-420.581762,-420.580817,-420.618954
CC12NC3C1C2(O)C3=O,4.1697,69.07,-0.2176,0.0037,0.2213,976.2107,0.12305,30.821,-437.824353,-437.816345,-437.815401,-437.856459
CCCCC(O)COC,1.779,87.3,-0.2566,0.073,0.3296,2236.4748,0.225926,41.713,-426.622292,-426.610334,-426.60939,-426.660709
NC(=O)N1CC1C1CO1,3.2149,69.47,-0.249,0.0304,0.2793,1211.871,0.135554,31.789,-455.12628,-455.117548,-455.116604,-455.1607
C1CCC(=CC1)CC=O,2.5862,86.5,-0.2329,-0.0265,0.2064,1425.9774,0.18326,33.195,-387.126954,-387.118024,-387.117079,-387.16166
CC1NC2=NCCC12O,1.944,76.19,-0.2231,0.0129,0.236,1029.9636,0.159982,32.753,-419.183719,-419.175318,-419.174374,-419.216231
CN1CC(O)CC(=O)C1,1.799,76.42,-0.2221,-0.0178,0.2043,1276.4849,0.170637,34.168,-440.298551,-440.289497,-440.288553,-440.332224
CN1C(=N)OC(N)=C1C,2.8573,77.58,-0.1785,0.0403,0.2188,1179.6738,0.147279,34.605,-435.2972,-435.287565,-435.28662,-435.331976
Cc1coc(cc1=O)N,4.9425,76.24,-0.2218,-0.0161,0.2057,1176.4047,0.124895,31.404,-437.946812,-437.938507,-437.937563,-437.97948
CCC1(CO)OC1C,2.0534,70.83,-0.2549,0.0802,0.3351,1079.8625,0.174833,34.516,-386.127997,-386.118463,-386.117519,-386.162224
NC1=CC(=N)N=NO1,3.3081,59.62,-0.2449,-0.0175,0.2274,1184.4161,0.078175,31.704,-410.897537,-410.887073,-410.886129,-410.937138
CN1CC2CC2C(=O)C1,3.4141,80.0,-0.2169,-0.0088,0.2081,1159.1488,0.172075,32.0,-403.150804,-403.142541,-403.141597,-403.183626
CC12COC1C1CC21O,1.8042,74.16,-0.2424,0.0682,0.3106,995.2832,0.158346,32.488,-422.962753,-422.954614,-422.95367,-422.994763
C#CC#CC#CC#N,5.3197,107.13,-0.2681,-0.102,0.1661,1740.2182,0.047967,25.334,-321.866369,-321.859002,-321.858058,-321.893193
CC1CC2CC(C#C)C12,0.7652,87.67,-0.2471,0.0482,0.2952,1160.7949,0.182373,34.32,-349.895244,-349.886487,-349.885543,-349.928935
C(N1CC1)C12CCC1O2,1.886,79.25,-0.2401,0.0871,0.3272,1308.257,0.170651,31.799,-403.075022,-403.066664,-403.06572,-403.108723
CC1=CC2NC1C2C#N,5.6354,78.87,-0.2317,-0.0197,0.212,1165.7499,0.137561,29.637,-380.839627,-380.831922,-380.830978,-380.871791
CC1(O)C2OCC12O,2.0083,60.47,-0.2196,0.0523,0.2719,823.2167,0.128249,30.347,-420.818264,-420.810382,-420.809438,-420.849703
NC(=O)C1C2NC2C1O,3.0905,67.67,-0.2335,0.0363,0.2698,1046.5899,0.137527,30.904,-455.128099,-455.120154,-455.11921,-455.160796
C1OC11CC2(CO2)C=C1,0.3892,76.15,-0.245,-0.0084,0.2366,1168.1448,0.135463,29.438,-421.793676,-421.786105,-421.78516,-421.826422
CC1COC2(C)CC12O,2.1383,78.04,-0.2218,0.0672,0.289,1124.9367,0.181062,36.119,-424.221782,-424.212467,-424.211523,-424.255032
CC12CCC1C1CC1C2,0.2148,87.39,-0.2559,0.082,0.3379,1070.9289,0.208267,33.154,-351.150277,-351.142403,-351.141459,-351.181983
OC(CC1COC1)C=O,2.9788,72.73,-0.2424,-0.0442,0.1982,1560.4834,0.157478,32.967,-460.143795,-460.134441,-460.133497,-460.179306
C1CC1(C=O)OCC#N,2.6824,70.19,-0.2632,-0.0374,0.2258,1159.8858,0.122056,31.656,-437.877203,-437.86835,-437.867406,-437.91158
OCC#CC(O)CC#C,1.4616,80.66,-0.2592,0.0182,0.2774,1968.5961,0.131956,36.942,-421.745478,-421.734733,-421.733789,-421.783354
CCC1(O)CCC1C#C,1.7879,84.66,-0.2519,0.0491,0.301,1260.9637,0.179837,38.041,-387.053308,-387.043262,-387.042317,-387.08785
CN=CNC(=O)CC#C,1.6807,82.4,-0.2508,-0.0176,0.2332,1653.4951,0.133467,34.667,-418.01193,-418.002009,-418.001065,-418.047889
NC(=[NH2+])C(O)CC([O-])=O,6.788,66.59,-0.2548,0.0072,0.2621,1398.9251,0.135354,34.198,-492.330684,-492.321331,-492.320387,-492.365406
CC12CN1CC1CC21O,2.1055,77.62,-0.2184,0.0731,0.2915,1012.118,0.171003,33.383,-403.110187,-403.10198,-403.101036,-403.142172
OC1CCC(CC1)C#N,3.7641,79.38,-0.2753,0.039,0.3143,1411.3256,0.172818,33.329,-403.18947,-403.180806,-403.179861,-403.222655
C1C2OC22CCCC=C12,1.9201,82.23,-0.2325,0.0206,0.2531,1051.0027,0.161141,29.564,-385.864939,-385.857743,-385.856799,-385.896236
N#CC1NC2CCC1C2,4.8789,77.84,-0.2438,0.0303,0.2741,1028.5642,0.16387,29.106,-382.094353,-382.087156,-382.086212,-382.125989
CC1(CN1CC#N)C#C,4.5257,81.07,-0.2558,0.0123,0.2681,1416.2107,0.133199,34.411,-380.812651,-380.803175,-380.802231,-380.847314
CC1N2C=NCC12CO,2.5655,74.8,-0.2404,-0.0009,0.2395,1081.5114,0.160058,32.31,-419.188711,-419.180212,-419.179268,-419.221704
Cc1ccc(c(=O)[nH]1)N,3.0471,83.89,-0.1815,-0.015,0.1665,1194.6149,0.13811,31.954,-418.095503,-418.087278,-418.086334,-418.127929
C1C(=NCC#N)OCO1,3.624,67.46,-0.2804,-0.0073,0.2732,1260.1583,0.113278,28.311,-453.956546,-453.948361,-453.947417,-453.990802
Cc1c(non1)C=O,4.2712,57.83,-0.2818,-0.0939,0.1879,893.5461,0.082582,24.323,-414.627187,-414.620071,-414.619126,-414.659095
OCC12OCC1C2O,0.557,60.13,-0.2377,0.0552,0.2929,895.9269,0.129845,28.776,-420.814823,-420.807113,-420.806168,-420.846906
CCC(C[NH3+])C([O-])=O,6.0234,67.86,-0.2478,0.0267,0.2745,1109.7543,0.165823,32.576,-402.242247,-402.233316,-402.232372,-402.27585
N#CC12C3C1C1C3OC21,4.6964,69.56,-0.2704,0.0113,0.2817,909.1263,0.102561,24.451,-399.475946,-399.469896,-399.468952,-399.506429
CCC(C=O)C1CN1C,2.5915,83.43,-0.2298,-0.0238,0.206,1428.698,0.191411,37.476,-404.326198,-404.315619,-404.314674,-404.362748
COC1(C)CN(C)C1=O,2.5526,77.73,-0.2288,0.0304,0.2592,1227.0863,0.168742,36.047,-440.299269,-440.28903,-440.288086,-440.334418
CCC(O)(C=O)C#CC,3.5632,82.27,-0.2446,-0.0329,0.2117,1491.3588,0.154001,38.691,-423.011152,-422.999777,-422.998833,-423.048882
NC1C(C#N)C11CCO1,3.6272,73.63,-0.2305,0.0208,0.2513,1132.0736,0.135899,31.856,-417.9748,-417.965983,-417.965039,-418.008692
CC1CC1(O)COC=N,2.4715,77.46,-0.2297,0.0097,0.2394,1337.0748,0.169806,35.336,-440.277016,-440.267581,-440.266637,-440.311318
CNC(=NC1CC1)C#N,2.9065,85.96,-0.2256,-0.037,0.1886,1422.7086,0.146773,34.404,-398.127387,-398.117665,-398.116721,-398.16257
c1cn[nH]c1CN2CC2,3.4657,78.51,-0.2306,0.0277,0.2582,1342.2098,0.150459,29.316,-398.116057,-398.108205,-398.107261,-398.14942
CCCC12OC1CC2O,1.8123,78.79,-0.2457,0.077,0.3226,1405.6848,0.181217,35.192,-424.197338,-424.187929,-424.186985,-424.231991
CC1C2OC(=O)C12N,3.3244,61.17,-0.2453,0.0006,0.2459,830.8473,0.118586,28.166,-399.791415,-399.783893,-399.782949,-399.822928
OC1COCC1=O,0.9271,49.82,-0.2592,-0.0409,0.2183,662.1434,0.101658,23.1,-381.59931,-381.592966,-381.592022,-381.629578
CCC12CC1CNC2=O,3.5971,79.15,-0.2359,0.0321,0.268,1139.9642,0.1725,32.947,-403.193393,-403.184782,-403.183838,-403.226537
O1C2C3C2C2C1C1C3N21,1.0697,67.45,-0.2354,0.0666,0.3021,734.4492,0.128979,22.732,-400.69903,-400.694022,-400.693078,-400.728083
CN1CCN=C1C(N)=O,1.8503,75.86,-0.2107,-0.0268,0.1839,1181.8222,0.148969,32.633,-435.315117,-435.306047,-435.305102,-435.349491
NC(=O)CC(=O)C1CO1,3.6032,67.41,-0.2483,-0.0505,0.1977,1353.8861,0.12275,31.816,-475.046838,-475.037903,-475.036959,-475.081928
C1CN(C(=C1)C=O)C=O,5.3269,77.18,-0.2288,-0.0738,0.155,1166.8272,0.124548,29.357,-437.934097,-437.925795,-437.92485,-437.96792
OC1CN=C2NC=CC12,2.1741,73.84,-0.2121,0.0011,0.2132,983.0289,0.138836,28.885,-418.019774,-418.012551,-418.011607,-418.051248
CC12CC=CC1(O2)C#N,4.5177,74.51,-0.2679,-0.0298,0.2381,1029.8766,0.123577,30.301,-400.757446,-400.749513,-400.748569,-400.789651
c1c([nH]c(=O)n1C=O)N,7.4281,68.15,-0.2027,-0.0167,0.1859,1165.9292,0.101651,29.979,-470.070833,-470.062658,-470.061713,-470.103561
CCCc1ccon1,2.8771,70.22,-0.2605,-0.0054,0.2551,1229.5144,0.142655,28.01,-363.868724,-363.860925,-363.859981,-363.901803
CN1C2C1C1(C)NC21C,2.6565,84.82,-0.1877,0.0758,0.2635,1209.7941,0.180258,35.842,-383.167248,-383.158074,-383.15713,-383.200255
CC(O)C1(CO1)C=O,1.609,61.22,-0.2612,-0.0436,0.2176,913.7533,0.127694,30.528,-420.862608,-420.854197,-420.853252,-420.8954
CN1C2CC3(C)CC2C13,0.9143,86.14,-0.2017,0.0923,0.294,1081.0243,0.195708,32.636,-367.165703,-367.157857,-367.156913,-367.197311
COC1(CC1C#C)C#N,3.3943,77.87,-0.2638,0.0022,0.2661,1206.9663,0.121289,33.64,-400.696227,-400.686858,-400.685914,-400.73049
OC1C2CC1OC(=N)C2,2.7584,72.73,-0.2468,0.022,0.2688,1065.2745,0.1494,30.072,-439.082999,-439.075468,-439.074524,-439.11496
CC1CN2CC3C2CN13,0.1311,80.84,-0.1901,0.0875,0.2776,945.2574,0.186106,29.942,-383.198541,-383.191489,-383.190545,-383.229438
Cc1coc(c1N)OC,0.573,76.54,-0.1813,0.0373,0.2186,1264.3937,0.146763,34.315,-439.099903,-439.090307,-439.089363,-439.134491
CC#CC(=O)CCC#C,3.5602,86.35,-0.2546,-0.0506,0.204,2005.6121,0.131395,35.861,-384.653171,-384.642435,-384.641491,-384.693182
